DeepCSV;OperatingPoint, measurementType, sysType, jetFlavor, etaMin, etaMax, ptMin, ptMax, discrMin, discrMax, formula
3, iterativefit, central, 1, 0.0, 2.4, 20.0, 10000, -15, 1.1, 1.0
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 20, 30, -15, 0, 0.875507235527
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 20, 30, 0, 0.106, 1.12514662743
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 20, 30, 0.106, 0.2455, 80.6915943226*(x-0.106)*(x-0.106)*(x-0.106)-33.769432224*(x-0.106)*(x-0.106)+4.71083579525*(x-0.106)+1.1251466274261475
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 20, 30, 0.2455, 0.3085, 2286.53836199*(x-0.2455)*(x-0.2455)*(x-0.2455)-216.077875208*(x-0.2455)*(x-0.2455)+0.0*(x-0.2455)+1.3442004919052124
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 20, 30, 0.3085, 0.3595, -2432.84689881*(x-0.3085)*(x-0.3085)*(x-0.3085)+186.112787759*(x-0.3085)*(x-0.3085)+0.0*(x-0.3085)+1.058329463005066
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 20, 30, 0.3595, 0.4055, 2573.36951293*(x-0.3595)*(x-0.3595)*(x-0.3595)-189.354890239*(x-0.3595)*(x-0.3595)+0.0*(x-0.3595)+1.2196892499923706
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 20, 30, 0.4055, 0.4525, 96.1595376919*(x-0.4055)*(x-0.4055)*(x-0.4055)+4.76224444274*(x-0.4055)*(x-0.4055)-1.0849002339*(x-0.4055)+1.0694957971572876
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 20, 30, 0.4525, 0.5005, -255.719800661*(x-0.4525)*(x-0.4525)*(x-0.4525)+26.5067633163*(x-0.4525)*(x-0.4525)+0.0*(x-0.4525)+1.0390088558197021
3, iterativefit, down_hfstats2, 0, 0.0, 2.5, 20, 30, 0.5005, 0.55, -191.281617147*(x-0.5005)*(x-0.5005)*(x-0.5005)+12.0022892541*(x-0.5005)*(x-0.5005)+0.777114016195*(x-0.5005)+1.071799874305725
