Dataset,Period,doDilepton,doDilepton_Control,doSingleLepton,doGJets
/DoubleEG/Run2016B-17Jul2018_ver2-v1/MINIAOD,2016,true,true,true,true
/DoubleEG/Run2016C-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/DoubleEG/Run2016D-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/DoubleEG/Run2016E-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/DoubleEG/Run2016F-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/DoubleEG/Run2016G-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/DoubleEG/Run2016H-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/DoubleMuon/Run2016B-17Jul2018_ver2-v1/MINIAOD,2016,true,true,true,true
/DoubleMuon/Run2016C-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/DoubleMuon/Run2016D-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/DoubleMuon/Run2016E-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/DoubleMuon/Run2016F-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/DoubleMuon/Run2016G-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/DoubleMuon/Run2016H-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/HTMHT/Run2016B-17Jul2018_ver2-v1/MINIAOD,2016,true,true,true,true
/HTMHT/Run2016C-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/HTMHT/Run2016D-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/HTMHT/Run2016E-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/HTMHT/Run2016F-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/HTMHT/Run2016G-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/HTMHT/Run2016H-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/JetHT/Run2016B-17Jul2018_ver2-v2/MINIAOD,2016,true,true,true,true
/JetHT/Run2016C-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/JetHT/Run2016D-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/JetHT/Run2016E-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/JetHT/Run2016F-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/JetHT/Run2016G-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/JetHT/Run2016H-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/MET/Run2016B-17Jul2018_ver2-v1/MINIAOD,2016,true,true,true,true
/MET/Run2016C-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/MET/Run2016D-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/MET/Run2016E-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/MET/Run2016F-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/MET/Run2016G-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/MET/Run2016H-17Jul2018-v2/MINIAOD,2016,true,true,true,true
/MuonEG/Run2016B-17Jul2018_ver2-v1/MINIAOD,2016,true,true,true,true
/MuonEG/Run2016C-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/MuonEG/Run2016D-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/MuonEG/Run2016E-17Jul2018-v2/MINIAOD,2016,true,true,true,true
/MuonEG/Run2016F-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/MuonEG/Run2016G-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/MuonEG/Run2016H-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/SingleElectron/Run2016B-17Jul2018_ver2-v1/MINIAOD,2016,true,true,true,true
/SingleElectron/Run2016C-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/SingleElectron/Run2016D-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/SingleElectron/Run2016E-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/SingleElectron/Run2016F-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/SingleElectron/Run2016G-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/SingleElectron/Run2016H-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/SingleMuon/Run2016B-17Jul2018_ver2-v1/MINIAOD,2016,true,true,true,true
/SingleMuon/Run2016C-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/SingleMuon/Run2016D-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/SingleMuon/Run2016E-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/SingleMuon/Run2016F-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/SingleMuon/Run2016G-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/SingleMuon/Run2016H-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/SinglePhoton/Run2016B-17Jul2018_ver2-v1/MINIAOD,2016,true,true,true,true
/SinglePhoton/Run2016C-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/SinglePhoton/Run2016D-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/SinglePhoton/Run2016E-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/SinglePhoton/Run2016F-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/SinglePhoton/Run2016G-17Jul2018-v1/MINIAOD,2016,true,true,true,true
/SinglePhoton/Run2016H-17Jul2018-v1/MINIAOD,2016,true,true,true,true
# Main backgrounds,,,,,
/DYJetsToLL_M-10to50_TuneCUETP8M1_13TeV-amcatnloFXFX-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3_ext1-v2/MINIAODSIM,2016,true,true,true,false
/DYJetsToLL_M-50_TuneCUETP8M1_13TeV-amcatnloFXFX-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3_ext2-v1/MINIAODSIM,2016,true,true,true,false
/TTTo2L2Nu_TuneCUETP8M2_ttHtranche3_13TeV-powheg-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v2/MINIAODSIM,2016,true,true,true,false
/ST_t-channel_top_4f_inclusiveDecays_13TeV-powhegV2-madspin-pythia8_TuneCUETP8M1/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,2016,true,true,true,false
/ST_t-channel_antitop_4f_inclusiveDecays_13TeV-powhegV2-madspin-pythia8_TuneCUETP8M1/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,2016,true,true,true,false
/ST_s-channel_4f_leptonDecays_13TeV-amcatnlo-pythia8_TuneCUETP8M1/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,2016,true,true,true,false
/ST_tW_top_5f_NoFullyHadronicDecays_13TeV-powheg_TuneCUETP8M1/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3_ext1-v2/MINIAODSIM,2016,true,true,true,false
/ST_tW_antitop_5f_NoFullyHadronicDecays_13TeV-powheg_TuneCUETP8M1/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3_ext1-v2/MINIAODSIM,2016,true,true,true,false
/TTZToQQ_TuneCUETP8M1_13TeV-amcatnlo-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v2/MINIAODSIM,2016,true,true,true,false
