Dataset,Period,doDilepton,doDilepton_Control,doSingleLepton,doSinglePhoton
#/ZPrimeToMuMuSB_M100_Ga1p0_TuneCP5_13TeV_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
#/ZPrimeToMuMuSB_M200_Ga1p0_TuneCP5_13TeV_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
#/ZPrimeToMuMuSB_M400_Ga1p0_TuneCP5_13TeV_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
#/ZPrimeToMuMuSB_M700_Ga1p0_TuneCP5_13TeV_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
#/ZPrimeToMuMuSB_M1000_Ga1p0_TuneCP5_13TeV_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
#/ZPrimeToMuMuSB_M2000_Ga1p0_TuneCP5_13TeV_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M1000_bestfit_TuneCP5_13TeV_Allanbach_B3mL2_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M1000_bestfit_TuneCP5_13TeV_Allanbach_DY3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M1000_bestfit_TuneCP5_13TeV_Allanbach_DYp3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M1000_bestfit_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M1000_highgzp_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M1000_lowgzp_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M100_bestfit_TuneCP5_13TeV_Allanbach_B3mL2_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M100_bestfit_TuneCP5_13TeV_Allanbach_DY3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M100_bestfit_TuneCP5_13TeV_Allanbach_DYp3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M100_bestfit_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M100_highgzp_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M100_lowgzp_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M1500_bestfit_TuneCP5_13TeV_Allanbach_B3mL2_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M1500_bestfit_TuneCP5_13TeV_Allanbach_DY3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
/ZPrimeToMuMuSB_M1500_bestfit_TuneCP5_13TeV_Allanbach_DYp3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,2018,true,false,false,false
