#Dataset,condoroutdir,xsec,BR,options
/DYJetsToLL_M-10to50_TuneCP5_13TeV-madgraphMLM-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,1.58E+04,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenJets=False
/DYJetsToLL_M-50_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,6225.4,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/TTTo2L2Nu_TuneCP5_13TeV-powheg-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,831.76,0.105,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/ST_s-channel_top_leptonDecays_13TeV-PSweights_powheg-pythia/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,5.756,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/ST_s-channel_antitop_leptonDecays_13TeV-PSweights_powheg-pythia/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,3.58,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/ST_t-channel_top_5f_TuneCP5_13TeV-powheg-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,1.38E+02,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/ST_t-channel_antitop_5f_TuneCP5_13TeV-powheg-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,8.25E+01,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/ST_tW_antitop_5f_NoFullyHadronicDecays_TuneCP5_13TeV-powheg-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15_ext1-v3/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,18.502,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/ST_tW_top_5f_NoFullyHadronicDecays_TuneCP5_13TeV-powheg-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15_ext1-v3/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,20.248,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
# snt xsec: 0.2529, stop2l xsec: 0.273
/TTZToLLNuNu_M-10_TuneCP5_13TeV-amcatnlo-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15_ext1-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,0.2432,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/WZTo3LNu_TuneCP5_13TeV-powheg-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15_ext1-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,4.658,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/WZTo2L2Q_13TeV_amcatnloFXFX_madspin_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,9.24,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/ZZTo2L2Nu_TuneCP5_13TeV_powheg_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15_ext2-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,6.008,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/WWTo2L2Nu_NNPDF31_TuneCP5_13TeV-powheg-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,11.08,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/WWToLNuQQ_NNPDF31_TuneCP5_13TeV-powheg-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,4.60E+01,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/ZZTo4L_TuneCP5_13TeV_powheg_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15_ext2-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,1.256,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/ZZTo2L2Nu_TuneCP5_13TeV_powheg_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15_ext1-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,0.5644,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/ZZTo2L2Q_13TeV_amcatnloFXFX_madspin_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,3.221,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
# /WJetsToLNu_HT-70To100_TuneCP5_13TeV-madgraphMLM-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,1,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/WJetsToLNu_HT-100To200_TuneCP5_13TeV-madgraphMLM-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,1677.06,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/WJetsToLNu_HT-400To600_TuneCP5_13TeV-madgraphMLM-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,494.406,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/WJetsToLNu_HT-200To400_TuneCP5_13TeV-madgraphMLM-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,70.1921,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/WJetsToLNu_HT-600To800_TuneCP5_13TeV-madgraphMLM-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,17.4361,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/WJetsToLNu_HT-800To1200_TuneCP5_13TeV-madgraphMLM-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,7.80813,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
/WJetsToLNu_HT-1200To2500_TuneCP5_13TeV-madgraphMLM-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,1.73151,-1,globaltag=102X_upgrade2018_realistic_v19 nevents=-1 year=2018 data=False keepGenParticles=none keepGenParticles=none=False
