#Dataset,condoroutdir,xsec,BR,VVMode,VVDecayMode,lheMEfragment,options
#ZZ samples,,,,,,,
## GGH,,,,,,,
/GluGluHToZZTo2L2Nu_M125_TuneCP5_13TeV_powheg2_JHUGenV735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,-1,-1,ZZ,3,GG_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst applyKFactorQCDNLOtoNNLOggVVSig=True data=False minNleptons=2 minNphotons=1 includeLJetsSelection=True keepGenParticles=none keepGenJets=False
/GluGluHToZZTo2L2Nu_M160_TuneCP5_13TeV_powheg2_JHUGenV735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,-1,-1,ZZ,3,GG_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst applyKFactorQCDNLOtoNNLOggVVSig=True data=False minNleptons=2 minNphotons=1 includeLJetsSelection=True keepGenParticles=none keepGenJets=False
/GluGluHToZZTo2L2Nu_M170_TuneCP5_13TeV_powheg2_JHUGenV735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,-1,-1,ZZ,3,GG_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst applyKFactorQCDNLOtoNNLOggVVSig=True data=False minNleptons=2 minNphotons=1 includeLJetsSelection=True keepGenParticles=none keepGenJets=False
/GluGluHToZZTo2L2Nu_M180_TuneCP5_13TeV_powheg2_JHUGenV735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,-1,-1,ZZ,3,GG_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst applyKFactorQCDNLOtoNNLOggVVSig=True data=False minNleptons=2 minNphotons=1 includeLJetsSelection=True keepGenParticles=none keepGenJets=False
/GluGluHToZZTo2L2Nu_M200_13TeV_powheg2_JHUGenV7011_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,-1,-1,ZZ,3,GG_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst applyKFactorQCDNLOtoNNLOggVVSig=True data=False minNleptons=2 minNphotons=1 includeLJetsSelection=True keepGenParticles=none keepGenJets=False
/GluGluHToZZTo2L2Nu_M210_TuneCP5_13TeV_powheg2_JHUGenV735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,-1,-1,ZZ,3,GG_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst applyKFactorQCDNLOtoNNLOggVVSig=True data=False minNleptons=2 minNphotons=1 includeLJetsSelection=True keepGenParticles=none keepGenJets=False
/GluGluHToZZTo2L2Nu_M230_TuneCP5_13TeV_powheg2_JHUGenV735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,-1,-1,ZZ,3,GG_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst applyKFactorQCDNLOtoNNLOggVVSig=True data=False minNleptons=2 minNphotons=1 includeLJetsSelection=True keepGenParticles=none keepGenJets=False
/GluGluHToZZTo2L2Nu_M250_TuneCP5_13TeV_powheg2_JHUGenV735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,-1,-1,ZZ,3,GG_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst applyKFactorQCDNLOtoNNLOggVVSig=True data=False minNleptons=2 minNphotons=1 includeLJetsSelection=True keepGenParticles=none keepGenJets=False
/GluGluHToZZTo2L2Nu_M300_13TeV_powheg2_JHUGenV7011_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,-1,-1,ZZ,3,GG_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst applyKFactorQCDNLOtoNNLOggVVSig=True data=False minNleptons=2 minNphotons=1 includeLJetsSelection=True keepGenParticles=none keepGenJets=False
/GluGluHToZZTo2L2Nu_M350_TuneCP5_13TeV_powheg2_JHUGenV735_pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,-1,-1,ZZ,3,GG_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mc2017_realistic_v17 nevents=-1 year=2017 metrecipe=True doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst applyKFactorQCDNLOtoNNLOggVVSig=True data=False minNleptons=2 minNphotons=1 includeLJetsSelection=True keepGenParticles=none keepGenJets=False
